id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
1182933,149,76,1847,196.0,195.0,0,0
1285741,149,76,1558,562.6,562.6,0,0
1275544,149,76,2581,564.6,562.6,0,0
1482368,149,76,1962,563.6,562.6,0,0
1401955,149,76,1445,488.88,727.53,1,1
1127074,149,76,2444,497.64,727.53,1,1
1133824,149,76,2867,498.64,728.53,1,0
1048428,149,76,2760,223.13,222.13,0,0
1305096,149,76,1525,321.13,321.13,0,0
1002536,149,76,2704,321.13,321.13,0,0
1369644,149,76,1543,376.36,484.03,1,1
1256556,149,76,2304,370.57,486.03,1,1
1364916,149,76,2664,328.89,328.89,0,0
1138638,149,76,2569,327.89,328.89,0,0
1378795,149,76,2490,291.03,291.03,0,0
1140763,149,59,1885,158.17,156.17,0,1
1025216,149,59,1993,158.14,157.14,0,1
1248799,149,59,2539,160.11,160.11,0,0
1413620,149,59,2631,96.03,164.93,0,0
1466423,149,59,1248,104.82,165.93,0,0
1335166,149,59,1778,193.06,192.06,0,0
1493273,149,59,1062,188.24,188.24,0,0
1386676,149,59,2707,188.21,235.71,0,0
1019313,149,59,1207,377.39,376.39,0,0
1132022,149,59,1230,388.0,390.0,0,0
1101622,149,59,2322,384.15,383.15,0,0
1423915,149,59,2290,291.06,289.06,0,0
1312310,149,59,1727,465.63,466.63,0,0
1225960,149,59,1109,245.47,309.43,0,0
1417376,149,59,1571,581.03,582.03,0,0
1229723,149,59,2956,582.03,581.03,0,0
1419507,149,59,2577,294.88,296.88,0,0
1497642,149,59,2640,297.79,299.79,0,0
1037322,149,59,1878,321.13,321.13,0,1
1293324,149,59,2306,336.62,336.62,0,0
1077904,149,59,1216,417.13,417.13,0,0
1178821,149,59,2826,379.33,377.33,0,0
1392636,149,59,1754,315.25,315.25,0,0
1247012,149,59,1971,340.53,340.53,0,0
1388240,149,59,1902,445.23,446.23,0,0
1198786,149,59,1247,447.23,445.23,0,0
1295096,149,59,1770,426.83,486.03,0,0
1008427,149,59,1198,149.41,227.01,0,0
1493098,149,59,1311,183.36,213.46,0,0
1117910,149,59,1803,179.48,178.48,0,0
1283429,149,59,1438,194.0,196.0,0,0
1230572,149,59,2494,195.0,196.0,0,0
1250107,149,59,1847,194.0,196.0,0,0
1001638,149,59,1558,564.6,564.6,0,0
1070174,149,59,2581,562.6,563.6,0,0
1074527,149,59,1962,562.6,562.6,0,0
1475219,149,59,1445,484.09,727.53,1,1
1487459,149,59,2444,494.76,728.53,1,1
1168060,149,59,2867,485.03,728.53,1,1
1105101,149,59,2760,222.13,224.13,0,0
1130635,149,59,1525,319.13,319.13,0,0
1274486,149,59,2704,319.13,321.13,0,0
1364257,149,59,2492,387.03,387.03,0,0
1055160,149,59,1543,360.9,486.03,1,0
1172892,149,59,2304,380.27,486.03,1,1
1008422,149,59,2664,306.55,343.38,0,0
1290283,149,59,2569,343.38,343.38,0,0
1017722,149,59,2490,258.02,290.03,0,0
1352787,149,88,1885,120.28,120.34,0,1
1406367,149,88,1993,120.31,120.31,0,0
1495288,149,88,2539,119.37,118.37,0,0
1310388,149,88,2139,290.03,291.03,0,0
1386178,149,88,2631,94.09,152.35,0,0
1068779,149,88,1248,93.15,147.5,0,0
1319258,149,88,1778,181.42,181.42,0,0
1467681,149,88,1062,178.51,179.51,0,0
1052491,149,88,2707,175.63,205.64,0,0
1034851,149,88,1207,328.89,326.89,0,0
1128430,149,88,1230,340.5,341.5,0,0
1412582,149,88,2322,337.59,338.59,0,0
1314990,149,88,2290,234.77,235.77,0,0
1361296,149,88,1727,394.82,393.82,0,0
1147045,149,88,1109,252.23,310.43,0,0
1230402,149,88,1571,630.53,630.53,0,0
1250840,149,88,2104,629.53,631.53,0,0
1475205,149,88,2640,320.13,321.13,0,0
1316392,149,88,1878,319.13,320.13,0,0
1198993,149,88,2306,337.62,335.62,0,0
1400145,149,88,1216,416.13,418.13,0,0
1105445,149,88,2126,437.53,489.85,0,1
1150345,149,88,2826,326.92,325.92,0,0
1364032,149,88,1754,282.3,281.3,0,0
1098208,149,88,1971,291.06,291.06,0,0
1412865,149,88,1770,426.83,426.83,0,0
1044787,149,88,1558,512.19,512.19,0,0
1153095,149,88,2581,511.19,513.19,0,0
1155898,149,88,1962,512.19,512.19,0,0
1411551,149,88,1445,500.52,727.53,1,0
1399760,149,88,2444,533.53,727.53,1,1
1257810,149,88,2867,525.77,728.53,1,0
1180700,149,88,2760,243.5,243.5,0,0
1175998,149,88,1525,321.13,319.13,0,0
1155579,149,88,2704,319.13,321.13,0,0
1238414,149,88,2492,447.23,445.23,0,0
1124042,149,88,1543,369.6,444.26,1,1
1008278,149,88,2304,360.87,458.81,1,0
1116053,149,88,2664,283.24,284.24,0,0
1002734,149,88,2569,267.72,268.72,0,0
1031478,149,88,2490,243.47,279.36,0,0
1017985,149,143,1885,142.59,143.59,0,0
1021112,149,143,1993,142.65,142.65,0,0
1492370,149,143,2539,139.74,137.74,0,0
1396398,149,143,2139,285.24,283.24,0,0
1056127,149,143,2631,97.0,154.26,0,0
1496140,149,143,1248,97.0,150.41,0,0
1030091,149,143,1778,183.33,184.33,0,0
1247939,149,143,1062,151.38,178.48,0,0
1056526,149,143,2707,181.42,180.42,0,0
1312113,149,143,1207,341.5,339.5,0,0
1008406,149,143,1230,340.5,339.5,0,0
1370016,149,143,2322,339.5,339.5,0,0
1303233,149,143,2290,276.51,289.06,0,1
1319582,149,143,1727,445.23,447.23,0,0
1318816,149,143,1109,272.63,309.43,0,0
1342618,149,143,1571,630.53,631.53,0,0
1383693,149,143,2956,630.53,629.53,0,0
1188311,149,143,2104,631.53,631.53,0,0
1169645,149,143,2577,319.13,321.13,0,0
1135395,149,143,2640,320.13,320.13,0,0
1051052,149,143,1878,320.13,320.13,0,0
1284449,149,143,2306,336.62,337.62,0,0
1271673,149,143,1216,414.25,414.25,0,0
1378449,149,143,2126,509.31,507.31,0,0
1038896,149,143,2826,325.92,325.92,0,0
1472510,149,143,1754,328.83,328.83,0,0
1381929,149,143,1971,327.86,329.86,0,0
1335466,149,143,1902,446.23,446.23,0,0
1210748,149,143,1247,447.23,446.23,0,0
1472665,149,143,1558,563.6,562.6,0,0
1401690,149,143,2581,562.6,562.6,0,0
1457882,149,143,1962,562.6,562.6,0,0
1138253,149,143,1445,515.1,726.53,1,1
1375108,149,143,2444,508.28,728.53,1,1
1367061,149,143,2760,244.5,243.5,0,0
1378475,149,143,1525,321.13,321.13,0,0
1135134,149,143,2704,319.13,320.13,0,0
1375702,149,143,2492,455.93,454.93,0,0
1208820,149,143,1543,372.54,421.04,1,0
1087191,149,143,2304,380.24,482.09,1,0
1286946,149,143,2664,323.07,322.07,0,0
1135939,149,143,2569,321.07,321.07,0,0
1298778,149,143,2490,291.03,292.03,0,0
1426974,149,58,1885,140.68,141.68,0,0
1053569,149,58,1993,140.68,139.68,0,0
1404213,149,58,2539,135.83,136.83,0,0
1400039,149,58,2139,277.48,275.48,0,0
1474073,149,58,2631,96.06,145.53,0,0
1274743,149,58,1248,98.0,154.26,0,0
1480386,149,58,1778,177.57,175.57,0,0
1055391,149,58,1062,169.78,169.78,0,0
1002763,149,58,2707,188.24,188.24,0,0
1005714,149,58,1207,332.74,333.74,0,0
1183601,149,58,1230,333.68,333.68,0,0
1269616,149,58,2322,331.8,330.8,0,0
1387344,149,58,2290,289.06,290.06,0,0
1075519,149,58,1727,446.23,445.23,0,0
1451717,149,58,1109,181.45,309.43,0,0
1249283,149,58,1571,630.53,631.53,0,0
1161877,149,58,2104,631.53,631.53,0,0
1420629,149,58,2577,320.13,319.13,0,0
1467067,149,58,2640,321.13,319.13,0,0
1332082,149,58,1878,321.13,320.13,0,0
1414354,149,58,2306,335.62,336.62,0,0
1028038,149,58,1216,413.25,414.25,0,0
1071038,149,58,2826,325.92,326.92,0,0
1003545,149,58,1754,320.13,319.13,0,0
1356848,149,58,1971,329.86,328.86,0,0
1253695,149,58,1770,426.83,485.03,0,0
1304163,149,58,1558,564.6,564.6,0,0
1275336,149,58,2581,563.6,562.6,0,0
1441314,149,58,1962,563.6,562.6,0,0
1307443,149,58,1445,533.53,726.53,1,1
1395576,149,58,2444,524.83,728.53,1,1
1166004,149,58,2867,562.66,727.53,1,1
1108673,149,58,2760,242.5,244.5,0,0
1168528,149,58,2492,456.93,456.93,0,0
1282673,149,58,1543,360.9,484.09,1,1
1323796,149,58,2304,364.78,452.08,1,0
1425596,149,58,2664,323.07,323.07,0,0
1070034,149,58,2569,323.07,322.07,0,0
1120599,149,58,2490,290.03,290.03,0,0
1115016,149,10,1885,157.14,158.14,0,0
1033118,149,10,1993,159.11,158.11,0,0
1041123,149,10,2539,159.14,158.14,0,0
1412939,149,10,2139,280.33,280.33,0,0
1413843,149,10,2631,98.0,164.93,0,1
1302476,149,10,1248,96.03,164.93,0,0
1200857,149,10,1778,189.15,190.15,0,0
1273097,149,10,1062,189.15,189.15,0,0
1360566,149,10,2707,181.42,239.62,0,0
1054117,149,10,1207,372.51,371.51,0,0
1326687,149,10,1230,376.42,376.42,0,0
1075832,149,10,2322,385.15,385.15,0,0
1408738,149,10,2290,280.39,279.39,0,0
1428262,149,10,1727,465.63,465.63,0,0
1157251,149,10,1109,237.68,310.43,0,0
1383481,149,10,1571,586.85,586.85,0,0
1228924,149,10,2956,583.03,581.03,0,0
1315410,149,10,2104,581.03,581.03,0,0
1198596,149,10,2577,321.13,319.13,0,0
1403013,149,10,2640,320.13,319.13,0,0
1094157,149,10,1878,320.13,319.13,0,0
1158061,149,10,2306,337.62,337.62,0,0
1375495,149,10,1216,417.13,417.13,0,0
1128710,149,10,2126,509.31,509.31,0,0
1012762,149,10,2826,378.33,377.33,0,0
1000164,149,10,1754,309.49,308.49,0,0
1235645,149,10,1971,338.53,338.53,0,0
1423314,149,10,1902,445.23,447.23,0,0
1209129,149,10,1247,445.23,447.23,0,0
1317753,149,10,1770,426.83,486.03,0,0
1316488,149,10,1198,207.58,208.58,0,0
1345688,149,10,1311,179.45,181.45,0,0
1480687,149,10,1803,186.24,207.61,0,0
1184103,149,10,1438,196.0,194.0,0,0
1429083,149,10,2494,195.0,196.0,0,0
1417557,149,10,1847,195.0,194.0,0,0
1374498,149,10,1558,562.6,563.6,0,0
1244972,149,10,2581,564.6,562.6,0,0
1155304,149,10,1962,564.6,564.6,0,0
1331479,149,10,1445,491.82,728.53,1,0
1428927,149,10,2444,499.58,727.53,1,1
1083748,149,10,2867,499.58,726.53,1,1
1135164,149,10,2760,223.13,223.13,0,0
1481250,149,10,1525,320.13,319.13,0,0
1146477,149,10,2704,319.13,319.13,0,0
1433355,149,10,2492,388.03,389.03,0,0
1342553,149,10,1543,378.3,484.03,1,0
1165310,149,10,2304,367.69,484.03,1,0
1117406,149,10,2664,318.16,320.16,0,0
1482433,149,10,2569,324.01,323.01,0,0
1350239,149,10,2490,290.03,292.03,0,0
1070287,149,101,1885,160.11,159.11,0,0
1422053,149,101,1993,157.14,159.14,0,0
1415679,149,101,2539,158.11,159.11,0,0
1458594,149,101,2139,276.48,276.48,0,0
1027595,149,101,2631,104.76,162.99,0,0
1193664,149,101,1248,91.18,163.93,0,0
1193030,149,101,1778,192.06,193.06,0,0
1080694,149,101,1062,178.51,179.51,0,0
1115309,149,101,2707,193.03,243.53,0,0
1214742,149,101,1207,383.18,384.18,0,0
1310983,149,101,1230,384.15,384.15,0,0
1049933,149,101,2322,380.24,380.24,0,0
1187916,149,101,2290,261.93,261.93,0,0
1405350,149,101,1727,465.63,466.63,0,0
1208306,149,101,1109,181.42,309.43,0,0
1407890,149,101,2577,319.13,320.13,0,0
1251220,149,101,1878,320.13,320.13,0,0
1154973,149,101,2306,336.62,336.62,0,0
1308134,149,101,1216,421.95,423.95,0,0
1340776,149,101,2126,510.25,511.25,0,0
1014749,149,101,2826,378.33,379.33,0,0
1360888,149,101,1754,312.4,310.4,0,0
1096812,149,101,1971,339.53,339.53,0,0
1178015,149,101,1902,446.23,445.23,0,0
1161127,149,101,1198,169.75,203.73,0,0
1426825,149,101,1311,189.18,189.18,0,0
1073637,149,101,1803,171.75,189.18,0,0
1069629,149,101,1438,196.0,194.0,0,0
1265774,149,101,2494,194.0,194.0,0,0
1315565,149,101,1847,196.0,195.0,0,0
1299905,149,101,1558,564.6,563.6,0,0
1066372,149,101,2581,563.6,564.6,0,0
1174150,149,101,1962,563.6,564.6,0,0
1191685,149,101,1445,505.43,728.53,1,0
1479763,149,101,2444,498.64,726.53,1,1
1015816,149,101,2867,489.88,727.53,1,0
1042330,149,101,2760,222.13,223.13,0,0
1011286,149,101,1525,320.13,321.13,0,0
1076157,149,101,2492,387.03,387.03,0,0
1261566,149,101,1543,372.54,486.03,1,1
1014434,149,101,2304,369.57,485.03,1,1
1241585,149,101,2664,328.89,326.89,0,0
1135509,149,101,2569,312.37,313.37,0,0
1317797,149,101,2490,290.03,292.03,0,0
1240913,149,80,1885,158.14,159.14,0,0
1393856,149,80,1993,159.14,159.14,0,0
1180477,149,80,2539,158.11,159.11,0,0
1416755,149,80,2139,266.78,267.78,0,0
1438751,149,80,2631,103.82,163.93,0,1
1210716,149,80,1248,94.09,163.93,0,1
1207481,149,80,1778,191.12,191.12,0,0
1470083,149,80,1062,190.12,191.12,0,0
1293173,149,80,2707,190.12,240.56,0,0
1173254,149,80,1207,388.0,388.0,0,0
1258768,149,80,1230,390.0,390.0,0,0
1380138,149,80,2322,386.12,386.12,0,0
1382544,149,80,2290,257.05,302.64,0,0
1273111,149,80,1727,465.63,464.63,0,0
1320280,149,80,1109,234.74,309.46,0,0
1105352,149,80,2104,583.03,583.03,0,0
1366410,149,80,2577,320.13,321.13,0,0
1121472,149,80,1878,319.13,320.13,0,0
1074564,149,80,2306,336.62,337.62,0,0
1020767,149,80,1216,416.13,417.13,0,0
1383381,149,80,2126,507.31,508.31,0,0
1230031,149,80,2826,379.33,377.33,0,0
1499092,149,80,1754,327.86,327.86,0,0
1332401,149,80,1971,339.53,340.53,0,0
1153063,149,80,1902,447.23,445.23,0,0
1028416,149,80,1247,447.23,447.23,0,0
1214310,149,80,1770,426.83,486.03,0,0
1001218,149,80,1198,135.8,195.03,0,0
1333703,149,80,1311,227.01,284.27,0,0
1405199,149,80,1803,254.14,256.14,0,0
1301393,149,80,1438,195.0,194.0,0,0
1446095,149,80,2494,195.0,196.0,0,0
1480680,149,80,1847,195.0,194.0,0,0
1322216,149,80,1558,563.6,562.6,0,0
1236120,149,80,2581,562.6,564.6,0,0
1214604,149,80,1962,563.6,564.6,0,0
1206662,149,80,1445,487.0,726.53,1,0
1106796,149,80,2444,471.42,727.53,1,1
1294863,149,80,2867,486.97,728.53,1,0
1146795,149,80,2760,223.13,222.13,0,0
1027327,149,80,1525,321.13,320.13,0,0
1342955,149,80,2704,321.13,319.13,0,0
1082755,149,80,1543,376.39,485.03,1,0
1492813,149,80,2304,368.63,485.03,1,1
1055690,149,80,2664,344.38,345.38,0,0
1026786,149,80,2569,330.83,330.83,0,0
1308574,149,80,2490,276.48,275.48,0,0
1350008,149,43,1885,159.14,158.14,0,0
1080864,149,43,1993,158.14,157.14,0,0
1478269,149,43,2539,158.14,159.14,0,0
1416531,149,43,2139,258.02,259.02,0,0
1115977,149,43,2631,97.03,161.02,0,0
1335690,149,43,1248,98.03,165.93,0,0
1001266,149,43,1778,190.18,188.18,0,0
1176836,149,43,1062,191.15,189.15,0,0
1258322,149,43,2707,178.51,237.65,0,0
1114726,149,43,1207,369.6,369.6,0,0
1102993,149,43,1230,345.35,346.35,0,0
1471342,149,43,2322,376.36,377.36,0,0
1134459,149,43,2290,275.51,274.51,0,0
1010465,149,43,1727,464.63,466.63,0,0
1229614,149,43,1109,193.09,311.43,0,0
1020515,149,43,1571,582.03,583.03,0,0
1271065,149,43,2956,583.03,581.03,0,0
1038064,149,43,2104,582.03,581.03,0,0
1229599,149,43,2577,319.13,319.13,0,0
1048752,149,43,2640,301.67,302.67,0,0
1197420,149,43,1878,321.13,320.13,0,0
1453906,149,43,1216,417.13,417.13,0,0
1280568,149,43,2126,506.37,507.37,0,0
1112281,149,43,2826,379.33,379.33,0,0
1144866,149,43,1754,311.4,311.4,0,0
1190711,149,43,1971,338.53,338.53,0,0
1403427,149,43,1902,446.23,447.23,0,0
1325526,149,43,1247,446.23,447.23,0,0
1220749,149,43,1770,427.83,486.03,0,0
1069314,149,43,1198,173.66,174.66,0,0
1261442,149,43,1311,153.32,183.39,0,0
1432411,149,43,1803,199.88,199.88,0,0
1389218,149,43,1438,194.0,195.0,0,0
1428386,149,43,2494,196.0,195.0,0,0
1087275,149,43,1847,195.0,194.0,0,0
1336986,149,43,1558,562.6,564.6,0,0
1362637,149,43,2581,564.6,564.6,0,0
1217589,149,43,1962,564.6,563.6,0,0
1209840,149,43,1445,482.15,727.53,1,1
1495580,149,43,2444,466.63,728.53,1,0
1149079,149,43,2867,474.39,727.53,1,0
1163127,149,43,2760,223.13,223.13,0,0
1061096,149,43,1525,319.13,321.13,0,0
1163871,149,43,2704,319.13,320.13,0,0
1198405,149,43,2492,387.03,387.03,0,0
1305470,149,43,1543,361.84,486.03,1,1
1291762,149,43,2304,366.66,486.03,1,1
1336877,149,43,2664,337.62,337.62,0,0
1073789,149,43,2569,343.38,343.38,0,0
1067951,149,43,2490,284.21,286.21,0,0
1222614,149,65,1885,120.34,118.34,0,0
1403857,149,65,1993,121.31,119.31,0,0
1138651,149,65,2539,120.34,119.34,0,0
1211270,149,65,2139,284.24,283.24,0,0
1381202,149,65,2631,94.09,137.8,0,0
1005335,149,65,1248,96.06,145.5,0,0
1036855,149,65,1778,183.36,183.36,0,0
1461982,149,65,1062,180.48,180.48,0,0
1391141,149,65,2707,181.39,181.39,0,0
1254939,149,65,1207,326.92,326.92,0,0
1112470,149,65,1230,322.07,321.07,0,0
1487226,149,65,2322,317.22,318.22,0,0
1384129,149,65,2290,254.17,254.17,0,0
1435237,149,65,1727,422.95,423.95,0,0
1247788,149,65,1109,245.47,289.06,0,0
1310618,149,65,1571,630.53,630.53,0,0
1041606,149,65,2956,631.53,631.53,0,0
1286832,149,65,2104,631.53,630.53,0,0
1341131,149,65,2577,320.13,319.13,0,0
1253423,149,65,2640,310.43,309.43,0,0
1278699,149,65,1878,308.49,307.49,0,0
1347629,149,65,2306,336.62,337.62,0,0
1383158,149,65,1216,418.13,416.13,0,0
1397241,149,65,2126,507.31,509.31,0,0
1379400,149,65,2826,326.92,327.92,0,0
1051753,149,65,1754,264.81,266.81,0,0
1057705,149,65,1971,291.06,290.06,0,0
1349385,149,65,1902,445.23,447.23,0,0
1482906,149,65,1247,447.23,447.23,0,0
1211285,149,65,1558,512.19,513.19,0,0
1362739,149,65,2581,512.19,513.19,0,0
1372645,149,65,1962,509.25,509.25,0,0
1024030,149,65,1445,521.89,728.53,1,1
1364534,149,65,2444,501.52,726.53,1,0
1004040,149,65,2867,517.07,726.53,1,1
1253135,149,65,2760,244.5,243.5,0,0
1295314,149,65,1525,320.13,320.13,0,0
1472784,149,65,2704,319.13,320.13,0,0
1446802,149,65,2492,447.23,447.23,0,0
1089465,149,65,1543,372.51,483.09,1,0
1142103,149,65,2304,369.63,474.39,1,1
1398069,149,65,2664,269.69,268.69,0,0
1204844,149,65,2569,277.42,278.42,0,0
1332593,149,65,2490,270.63,271.63,0,0
1356109,149,39,1885,117.37,119.37,0,0
1168517,149,39,1993,115.49,114.49,0,0
1064667,149,39,2539,121.25,122.25,0,0
1207447,149,39,2631,97.0,153.26,0,1
1014733,149,39,1248,95.12,147.44,0,1
1225294,149,39,1778,176.57,177.57,0,0
1209533,149,39,1062,174.63,174.63,0,0
1484452,149,39,2707,179.51,178.51,0,0
1022654,149,39,1207,369.63,368.63,0,0
1051967,149,39,1230,331.77,331.77,0,0
1240063,149,39,2290,242.53,242.53,0,0
1155281,149,39,1727,421.95,422.95,0,0
1284527,149,39,1109,211.46,311.43,0,0
1466754,149,39,2577,321.13,320.13,0,0
1194391,149,39,2640,320.13,320.13,0,0
1398744,149,39,1878,319.13,319.13,0,0
1181108,149,39,1216,416.13,416.13,0,0
1137782,149,39,2826,326.92,326.92,0,0
1295058,149,39,1754,285.18,286.18,0,0
1258282,149,39,1971,291.06,289.06,0,0
1406300,149,39,1902,447.23,447.23,0,0
1211169,149,39,1247,446.23,446.23,0,0
1194629,149,39,1770,425.83,486.03,0,0
1005691,149,39,1558,512.19,512.19,0,1
1046988,149,39,2581,512.19,512.19,0,1
1096972,149,39,1962,513.19,513.19,0,1
1301880,149,39,1445,508.28,728.53,1,1
1260314,149,39,2444,516.04,728.53,1,1
1232444,149,39,2867,534.53,727.53,1,0
1447544,149,39,1525,321.13,321.13,0,0
1406706,149,39,2704,320.13,319.13,0,0
1223580,149,39,2492,445.23,447.23,0,0
1348953,149,39,1543,379.33,467.54,1,1
1011094,149,39,2304,375.45,442.35,1,1
1483095,149,39,2664,284.24,284.24,0,0
1300527,149,39,2569,272.57,273.57,0,0
1005857,149,39,2490,280.36,280.36,0,0
1003610,149,102,1885,139.71,121.31,0,1
1408456,149,102,1993,138.71,140.68,0,1
1403849,149,102,2539,141.68,144.56,0,1
1136386,149,102,2139,291.03,290.03,0,0
1432249,149,102,2631,99.0,155.26,0,0
1316934,149,102,1248,98.0,155.26,0,0
1166592,149,102,1778,183.33,185.33,0,0
1088047,149,102,1062,181.45,181.45,0,0
1291558,149,102,2707,162.99,194.06,0,0
1046242,149,102,1207,335.62,337.62,0,0
1228604,149,102,1230,324.04,323.04,0,0
1006243,149,102,2322,330.77,330.77,0,0
1148911,149,102,2290,255.14,298.79,0,0
1327287,149,102,1727,447.23,445.23,0,0
1148661,149,102,1109,215.34,310.43,0,0
1027599,149,102,2640,320.13,320.13,0,0
1481882,149,102,1878,319.13,319.13,0,0
1165440,149,102,2306,336.62,337.62,0,0
1302279,149,102,1216,412.25,414.25,0,0
1211613,149,102,2126,507.31,507.31,0,0
1170520,149,102,2826,326.92,326.92,0,0
1092468,149,102,1754,328.83,329.83,0,0
1183386,149,102,1971,327.86,328.86,0,0
1169545,149,102,1558,563.6,564.6,0,0
1443667,149,102,2581,564.6,563.6,0,0
1334075,149,102,1962,564.6,562.6,0,0
1145192,149,102,1445,499.58,727.53,1,0
1038003,149,102,2444,486.03,727.53,1,0
1384196,149,102,2867,510.28,728.53,1,0
1412656,149,102,2760,243.5,244.5,0,0
1055295,149,102,1525,320.13,320.13,0,0
1040402,149,102,2704,319.13,321.13,0,0
1305104,149,102,1543,369.63,483.09,1,0
1156779,149,102,2304,364.78,484.09,1,0
1461293,149,102,2664,323.07,323.07,0,0
1071792,149,102,2569,305.61,304.61,0,0
1193704,149,102,2490,267.72,268.72,0,0
1147855,149,110,1885,118.34,120.34,0,0
1407308,149,110,1993,117.4,116.4,0,0
1021817,149,110,2539,119.31,121.31,0,0
1365027,149,110,2139,291.03,292.03,0,0
1084190,149,110,2631,94.12,145.53,0,0
1472270,149,110,1248,90.24,151.38,0,0
1245033,149,110,1778,180.48,178.48,0,0
1038126,149,110,1062,182.42,180.42,0,0
1308774,149,110,2707,186.27,187.27,0,0
1096561,149,110,1207,324.01,324.01,0,0
1392101,149,110,1230,324.04,322.04,0,0
1032755,149,110,2322,328.83,329.83,0,0
1167841,149,110,2290,236.68,237.68,0,0
1421534,149,110,1727,447.23,445.23,0,0
1026941,149,110,1109,227.04,310.43,0,0
1218181,149,110,1571,630.53,629.53,0,0
1252535,149,110,2956,630.53,630.53,0,0
1458926,149,110,2104,639.23,640.23,0,0
1181288,149,110,2577,321.13,320.13,0,0
1453177,149,110,2640,321.13,320.13,0,0
1290817,149,110,1878,320.13,320.13,0,0
1191933,149,110,1216,412.25,412.25,0,0
1072907,149,110,2126,508.31,508.31,0,0
1149758,149,110,2826,327.92,327.92,0,0
1363331,149,110,1754,330.83,329.83,0,0
1232116,149,110,1971,291.03,290.03,0,0
1111671,149,110,1902,447.23,446.23,0,0
1431212,149,110,1247,446.23,447.23,0,0
1260318,149,110,1770,454.93,454.93,0,0
1007979,149,110,1558,511.19,513.19,0,0
1300132,149,110,2581,513.19,513.19,0,0
1468244,149,110,1962,513.19,511.19,0,0
1259749,149,110,1445,491.79,728.53,1,0
1213726,149,110,2444,501.52,726.53,1,1
1015552,149,110,2867,510.28,726.53,1,0
1321503,149,110,2760,244.5,244.5,0,0
1299417,149,110,1525,321.13,319.13,0,0
1403037,149,110,2704,321.13,320.13,0,1
1141868,149,110,2492,456.93,456.93,0,0
1131022,149,110,1543,367.69,446.26,1,1
1053785,149,110,2304,374.45,434.56,1,1
1415612,149,110,2664,244.44,303.64,0,0
1015692,149,110,2569,294.91,295.91,0,0
1191552,149,110,2490,256.14,254.14,0,0
1403461,149,132,1885,157.14,149.41,0,1
1332254,149,132,1993,157.14,150.38,0,1
1155391,149,132,2539,157.14,158.14,0,0
1010155,149,132,2631,97.0,163.93,0,0
1035382,149,132,1248,98.0,165.93,0,0
1359199,149,132,1778,188.18,190.18,0,0
1126332,149,132,1062,191.15,190.15,0,0
1194544,149,132,2707,182.39,235.77,0,0
1193216,149,132,1207,378.33,377.33,0,0
1321873,149,132,1230,382.24,381.24,0,0
1176118,149,132,2322,381.21,382.21,0,0
1352350,149,132,2290,267.75,296.82,0,0
1317428,149,132,1727,431.65,433.65,0,0
1324687,149,132,1109,215.4,294.94,0,0
1199138,149,132,1571,581.03,581.03,0,0
1499661,149,132,2956,581.03,583.03,0,0
1285022,149,132,2577,319.13,319.13,0,0
1095276,149,132,2640,320.13,319.13,0,0
1309363,149,132,1878,319.13,320.13,0,0
1118148,149,132,2306,336.62,335.62,0,0
1017490,149,132,1216,416.13,416.13,0,0
1032990,149,132,2126,508.31,509.31,0,0
1135634,149,132,2826,379.33,378.33,0,0
1198010,149,132,1754,306.55,305.55,0,0
1063801,149,132,1971,340.53,338.53,0,0
1232162,149,132,1902,447.23,447.23,0,0
1338164,149,132,1247,447.23,445.23,0,0
1399699,149,132,1770,427.83,486.03,0,0
1159200,149,132,1198,195.03,246.38,0,0
1285083,149,132,1311,159.11,160.11,0,0
1469794,149,132,1803,188.18,188.18,0,0
1260006,149,132,1438,196.0,196.0,0,0
1432624,149,132,2494,195.0,196.0,0,0
1069560,149,132,1847,194.0,195.0,0,0
1314621,149,132,1558,563.6,640.23,0,0
1032488,149,132,2581,562.6,639.23,0,0
1305157,149,132,1962,563.6,563.6,0,0
1357660,149,132,1445,492.76,728.53,1,1
